%time 2_err_sig 3_ctrl_v
3.376843077e-06 -2.5e-11 0.619351111569
3.37758054e-06 -2.5e-11 0.619213750662
3.378318003e-06 -2.5e-11 0.619077789509
3.379055466e-06 -2.5e-11 0.618943213848
3.379792929e-06 -2.5e-11 0.618810009559
3.380530392e-06 -2.5e-11 0.618678162668
3.381267855e-06 -2.5e-11 0.618547659342
3.382005318e-06 -2.5e-11 0.61841848589
3.382742781e-06 -2.5e-11 0.618290628761
3.383480244e-06 -2.5e-11 0.618164074539
3.384217707e-06 -2.5e-11 0.618038809949
3.38495517e-06 -2.5e-11 0.617914821848
3.385692633e-06 -2.5e-11 0.617792097228
3.386430096e-06 -2.5e-11 0.617670623214
3.387167559e-06 -2.5e-11 0.617550387063
3.387905022e-06 -2.5e-11 0.617431376159
3.388642485e-06 -2.5e-11 0.617313578018
3.389379948e-06 -2.5e-11 0.61719698028
3.390117411e-06 -2.5e-11 0.617081570713
3.390854874e-06 -2.5e-11 0.616967337209
3.391592337e-06 -2.5e-11 0.616854267784
3.3923298e-06 -2.5e-11 0.616742350576
3.393067263e-06 -2.5e-11 0.616631573842
3.393330352e-06 5e-05 0.616631573842
3.393804726e-06 5e-05 0.617668928481
3.394542189e-06 5e-05 0.619843888849
3.395279652e-06 5e-05 0.621999034041
3.396017115e-06 5e-05 0.624134565981
3.396754578e-06 5e-05 0.626250684534
3.397492041e-06 5e-05 0.628347587531
3.398229504e-06 -2.5e-11 0.630425470783
3.398966967e-06 -2.5e-11 0.63133752559
3.39970443e-06 -2.5e-11 0.631094457935
3.400441893e-06 -2.5e-11 0.630853867223
3.401179356e-06 -2.5e-11 0.630615728216
3.401916819e-06 -2.5e-11 0.630380015928
3.402654282e-06 -2.5e-11 0.63014670563
3.403391745e-06 -2.5e-11 0.629915772846
3.404129208e-06 -2.5e-11 0.629687193347
3.404866671e-06 -2.5e-11 0.629460943153
3.405604134e-06 -2.5e-11 0.629236998528
3.406341597e-06 -2.5e-11 0.629015335977
3.40707906e-06 -2.5e-11 0.628795932244
3.407816523e-06 -2.5e-11 0.628578764312
3.408553986e-06 -2.5e-11 0.628363809397
3.409291449e-06 -2.5e-11 0.628151044947
3.410028912e-06 -2.5e-11 0.627940448641
3.410766375e-06 -2.5e-11 0.627731998385
3.411503838e-06 -2.5e-11 0.62752567231
3.412241301e-06 -2.5e-11 0.627321448769
3.412978764e-06 -2.5e-11 0.627119306338
3.413716227e-06 -2.5e-11 0.626919223808
3.41445369e-06 -2.5e-11 0.626721180189
3.415191153e-06 -2.5e-11 0.626525154703
3.415928616e-06 -2.5e-11 0.626331126785
3.416666079e-06 -2.5e-11 0.626139076079
3.417403542e-06 -2.5e-11 0.625948982437
3.418141005e-06 -2.5e-11 0.625760825915
3.418878468e-06 -2.5e-11 0.625574586773
3.419615931e-06 -2.5e-11 0.625390245473
3.420353394e-06 -2.5e-11 0.625207782675
3.421090857e-06 -2.5e-11 0.625027179237
3.42182832e-06 -2.5e-11 0.62484841621
3.422565783e-06 -2.5e-11 0.624671474841
3.423303246e-06 -2.5e-11 0.624496336565
3.424040709e-06 -2.5e-11 0.62432298301
3.424778172e-06 -2.5e-11 0.624151395987
3.425515635e-06 -2.5e-11 0.623981557496
3.426253098e-06 -2.5e-11 0.623813449718
3.426990561e-06 -2.5e-11 0.623647055016
3.427728024e-06 -2.5e-11 0.623482355935
3.428465487e-06 -2.5e-11 0.623319335194
3.42920295e-06 -2.5e-11 0.623157975691
3.429940413e-06 -2.5e-11 0.622998260497
3.430677876e-06 -2.5e-11 0.622840172857
3.431415339e-06 -2.5e-11 0.622683696184
3.432152802e-06 -2.5e-11 0.622528814063
3.432890265e-06 -2.5e-11 0.622375510244
3.433627728e-06 -2.5e-11 0.622223768645
3.434365191e-06 -2.5e-11 0.622073573345
3.435102654e-06 -2.5e-11 0.621924908587
3.435840117e-06 -2.5e-11 0.621777758774
3.43657758e-06 -2.5e-11 0.621632108469
3.437315043e-06 -2.5e-11 0.621487942391
3.438052506e-06 -2.5e-11 0.621345245415
3.438789969e-06 -2.5e-11 0.621204002571
3.439527432e-06 -2.5e-11 0.62106419904
3.440264895e-06 -2.5e-11 0.620925820155
3.441002358e-06 -2.5e-11 0.620788851399
3.441739821e-06 -2.5e-11 0.620653278402
3.442477284e-06 -2.5e-11 0.620519086941
3.443214747e-06 -2.5e-11 0.620386262937
3.44395221e-06 -2.5e-11 0.620254792455
3.444689673e-06 -2.5e-11 0.620124661703
3.445427136e-06 -2.5e-11 0.619995857028
3.446164599e-06 -2.5e-11 0.619868364918
3.446902062e-06 -2.5e-11 0.619742171996
3.447639525e-06 -2.5e-11 0.619617265023
3.448376988e-06 -2.5e-11 0.619493630895
3.449114451e-06 -2.5e-11 0.619371256642
3.449851914e-06 -2.5e-11 0.619250129425
3.450589377e-06 -2.5e-11 0.619130236536
3.45132684e-06 -2.5e-11 0.619011565396
3.452064303e-06 -2.5e-11 0.618894103556
3.452801766e-06 -2.5e-11 0.618777838693
3.453539229e-06 -2.5e-11 0.618662758609
3.454276692e-06 -2.5e-11 0.61854885123
3.455014155e-06 -2.5e-11 0.618436104607
3.455751618e-06 -2.5e-11 0.618324506911
3.456489081e-06 -2.5e-11 0.618214046433
3.457226544e-06 -2.5e-11 0.618104711586
3.457964007e-06 -2.5e-11 0.617996490898
3.45870147e-06 -2.5e-11 0.617889373016
3.459438933e-06 -2.5e-11 0.617783346703
3.460176396e-06 -2.5e-11 0.617678400833
3.460913859e-06 -2.5e-11 0.617574524398
3.461651322e-06 -2.5e-11 0.6174717065
3.462388785e-06 -2.5e-11 0.617369936351
3.463126248e-06 -2.5e-11 0.617269203275
3.463863711e-06 -2.5e-11 0.617169496704
3.464601174e-06 -2.5e-11 0.617070806176
3.465338637e-06 -2.5e-11 0.616973121339
3.4660761e-06 -2.5e-11 0.616876431944
3.466813563e-06 -2.5e-11 0.616780727846
3.467076664e-06 5e-05 0.616780727846
3.467551026e-06 5e-05 0.617833001527
3.468288489e-06 5e-05 0.620022728906
3.469025952e-06 5e-05 0.622192490627
3.469763415e-06 5e-05 0.624342490149
3.470500878e-06 5e-05 0.626472928855
3.471238341e-06 -2.5e-11 0.628584006076
3.471975804e-06 -2.5e-11 0.629528916593
3.472713267e-06 -2.5e-11 0.629318369837
3.47345073e-06 -2.5e-11 0.629109968625
3.474188193e-06 -2.5e-11 0.628903691094
3.474925656e-06 -2.5e-11 0.628699515604
3.475663119e-06 -2.5e-11 0.628497420732
3.476400582e-06 -2.5e-11 0.628297385278
3.477138045e-06 -2.5e-11 0.628099388255
3.477875508e-06 -2.5e-11 0.62790340889
3.478612971e-06 -2.5e-11 0.627709426623
3.479350434e-06 -2.5e-11 0.627517421103
3.480087897e-06 -2.5e-11 0.627327372187
3.48082536e-06 -2.5e-11 0.627139259934
3.481562823e-06 -2.5e-11 0.626953064611
3.482300286e-06 -2.5e-11 0.626768766683
3.483037749e-06 -2.5e-11 0.626586346816
3.483775212e-06 -2.5e-11 0.626405785869
3.484512675e-06 -2.5e-11 0.626227064902
3.485250138e-06 -2.5e-11 0.626050165164
3.485987601e-06 -2.5e-11 0.625875068095
3.486725064e-06 -2.5e-11 0.625701755326
3.487462527e-06 -2.5e-11 0.625530208675
3.48819999e-06 -2.5e-11 0.625360410144
3.488937453e-06 -2.5e-11 0.625192341918
3.489674916e-06 -2.5e-11 0.625025986366
3.490412379e-06 -2.5e-11 0.624861326035
3.491149842e-06 -2.5e-11 0.62469834365
3.491887305e-06 -2.5e-11 0.624537022112
3.492624768e-06 -2.5e-11 0.624377344496
3.493362231e-06 -2.5e-11 0.624219294051
3.494099694e-06 -2.5e-11 0.624062854194
3.494837157e-06 -2.5e-11 0.623908008514
3.49557462e-06 -2.5e-11 0.623754740765
3.496312083e-06 -2.5e-11 0.623603034867
3.497049546e-06 -2.5e-11 0.623452874905
3.497787009e-06 -2.5e-11 0.623304245125
3.498524472e-06 -2.5e-11 0.623157129934
3.499261935e-06 -2.5e-11 0.623011513897
3.499999398e-06 -2.5e-11 0.622867381739
3.500736861e-06 -2.5e-11 0.622724718337
3.501474324e-06 -2.5e-11 0.622583508724
3.502211787e-06 -2.5e-11 0.622443738086
3.50294925e-06 -2.5e-11 0.62230539176
3.503686713e-06 -2.5e-11 0.62216845523
3.504424176e-06 -2.5e-11 0.622032914131
3.505161639e-06 -2.5e-11 0.621898754242
3.505899102e-06 -2.5e-11 0.621765961489
3.506636565e-06 -2.5e-11 0.62163452194
3.507374028e-06 -2.5e-11 0.621504421805
3.508111491e-06 -2.5e-11 0.621375647436
3.508848954e-06 -2.5e-11 0.621248185322
3.509586417e-06 -2.5e-11 0.62112202209
3.51032388e-06 -2.5e-11 0.620997144506
3.511061343e-06 -2.5e-11 0.620873539467
3.511798806e-06 -2.5e-11 0.620751194006
3.512536269e-06 -2.5e-11 0.620630095288
3.513273732e-06 -2.5e-11 0.620510230607
3.514011195e-06 -2.5e-11 0.620391587389
3.514748658e-06 -2.5e-11 0.620274153185
3.515486121e-06 -2.5e-11 0.620157915677
3.516223584e-06 -2.5e-11 0.620042862669
3.516961047e-06 -2.5e-11 0.619928982091
3.51769851e-06 -2.5e-11 0.619816261995
3.518435973e-06 -2.5e-11 0.619704690555
3.519173436e-06 -2.5e-11 0.619594256067
3.519910899e-06 -2.5e-11 0.619484946944
3.520648362e-06 -2.5e-11 0.619376751718
3.521385825e-06 -2.5e-11 0.619269659039
3.522123288e-06 -2.5e-11 0.619163657672
3.522860751e-06 -2.5e-11 0.619058736494
3.523598214e-06 -2.5e-11 0.618954884499
3.524335677e-06 -2.5e-11 0.618852090792
3.52507314e-06 -2.5e-11 0.618750344588
3.525810603e-06 -2.5e-11 0.618649635212
3.526548066e-06 -2.5e-11 0.6185499521
3.527285529e-06 -2.5e-11 0.618451284792
3.528022992e-06 -2.5e-11 0.618353622939
3.528760455e-06 -2.5e-11 0.618256956292
3.529497918e-06 -2.5e-11 0.618161274713
3.530235381e-06 -2.5e-11 0.618066568161
3.530972844e-06 -2.5e-11 0.617972826701
3.531710307e-06 -2.5e-11 0.617880040498
3.53244777e-06 -2.5e-11 0.617788199819
3.533185233e-06 -2.5e-11 0.617697295028
3.533922696e-06 -2.5e-11 0.617607316587
3.534660159e-06 -2.5e-11 0.617518255058
3.535397622e-06 -2.5e-11 0.617430101096
3.536135085e-06 -2.5e-11 0.617342845452
3.536872548e-06 -2.5e-11 0.617256478974
3.537610011e-06 -2.5e-11 0.617170992599
3.538347474e-06 -2.5e-11 0.61708637736
3.539084937e-06 -2.5e-11 0.617002624378
3.5398224e-06 -2.5e-11 0.616919724868
3.540559863e-06 -2.5e-11 0.616837670132
3.540822976e-06 5e-05 0.616837670132
3.541297326e-06 5e-05 0.617903454082
3.542034789e-06 5e-05 0.620106554056
3.542772252e-06 5e-05 0.622289552102
3.543509715e-06 5e-05 0.624452653065
3.544247178e-06 -2.5e-11 0.626596059703
3.544984641e-06 -2.5e-11 0.627572970189
3.545722104e-06 -2.5e-11 0.62739409731
3.546459567e-06 -2.5e-11 0.627217047208
3.54719703e-06 -2.5e-11 0.627041801309
3.547934493e-06 -2.5e-11 0.626868341225
3.548671956e-06 -2.5e-11 0.626696648761
3.549409419e-06 -2.5e-11 0.626526705902
3.550146882e-06 -2.5e-11 0.62635849482
3.550884345e-06 -2.5e-11 0.626191997867
3.551621808e-06 -2.5e-11 0.626027197576
3.552359271e-06 -2.5e-11 0.625864076657
3.553096734e-06 -2.5e-11 0.625702617997
3.553834197e-06 -2.5e-11 0.625542804657
3.55457166e-06 -2.5e-11 0.62538461987
3.555309123e-06 -2.5e-11 0.62522804704
3.556046586e-06 -2.5e-11 0.625073069743
3.556784049e-06 -2.5e-11 0.624919671717
3.557521512e-06 -2.5e-11 0.624767836871
3.558258975e-06 -2.5e-11 0.624617549274
3.558996438e-06 -2.5e-11 0.62446879316
3.559733901e-06 -2.5e-11 0.624321552922
3.560471364e-06 -2.5e-11 0.624175813113
3.561208827e-06 -2.5e-11 0.624031558444
3.56194629e-06 -2.5e-11 0.623888773779
3.562683753e-06 -2.5e-11 0.623747444139
3.563421216e-06 -2.5e-11 0.623607554697
3.564158679e-06 -2.5e-11 0.623469090777
3.564896142e-06 -2.5e-11 0.623332037853
3.565633605e-06 -2.5e-11 0.623196381545
3.566371068e-06 -2.5e-11 0.623062107621
3.567108531e-06 -2.5e-11 0.622929201995
3.567845994e-06 -2.5e-11 0.622797650724
3.568583457e-06 -2.5e-11 0.622667440005
3.56932092e-06 -2.5e-11 0.622538556179
3.570058383e-06 -2.5e-11 0.622410985723
3.570795846e-06 -2.5e-11 0.622284715254
3.571533309e-06 -2.5e-11 0.622159731524
3.572270772e-06 -2.5e-11 0.622036021422
3.573008235e-06 -2.5e-11 0.621913571969
3.573745698e-06 -2.5e-11 0.621792370318
3.574483161e-06 -2.5e-11 0.621672403753
3.575220624e-06 -2.5e-11 0.621553659689
3.575958087e-06 -2.5e-11 0.621436125667
3.57669555e-06 -2.5e-11 0.621319789358
3.577433013e-06 -2.5e-11 0.621204638556
3.578170476e-06 -2.5e-11 0.62109066118
3.578907939e-06 -2.5e-11 0.620977845273
3.579645402e-06 -2.5e-11 0.620866178998
3.580382865e-06 -2.5e-11 0.620755650642
3.581120328e-06 -2.5e-11 0.620646248607
3.581857791e-06 -2.5e-11 0.620537961417
3.582595254e-06 -2.5e-11 0.62043077771
3.583332717e-06 -2.5e-11 0.620324686242
3.58407018e-06 -2.5e-11 0.620219675882
3.584807643e-06 -2.5e-11 0.620115735614
3.585545106e-06 -2.5e-11 0.620012854533
3.586282569e-06 -2.5e-11 0.619911021845
3.587020032e-06 -2.5e-11 0.619810226868
3.587757495e-06 -2.5e-11 0.619710459025
3.588494958e-06 -2.5e-11 0.619611707852
3.589232421e-06 -2.5e-11 0.619513962986
3.589969884e-06 -2.5e-11 0.619417214174
3.590707347e-06 -2.5e-11 0.619321451266
3.59144481e-06 -2.5e-11 0.619226664214
3.592182273e-06 -2.5e-11 0.619132843075
3.592919736e-06 -2.5e-11 0.619039978005
3.593657199e-06 -2.5e-11 0.618948059262
3.594394662e-06 -2.5e-11 0.618857077202
3.595132125e-06 -2.5e-11 0.618767022281
3.595869588e-06 -2.5e-11 0.61867788505
3.596607051e-06 -2.5e-11 0.618589656157
3.597344514e-06 -2.5e-11 0.618502326348
3.598081977e-06 -2.5e-11 0.618415886458
3.59881944e-06 -2.5e-11 0.618330327421
3.599556903e-06 -2.5e-11 0.618245640259
3.600294366e-06 -2.5e-11 0.618161816089
3.601031829e-06 -2.5e-11 0.618078846115
3.601769292e-06 -2.5e-11 0.617996721633
3.602506755e-06 -2.5e-11 0.617915434028
3.603244218e-06 -2.5e-11 0.617834974771
3.603981681e-06 -2.5e-11 0.617755335421
3.604719144e-06 -2.5e-11 0.617676507623
3.605456607e-06 -2.5e-11 0.617598483107
3.60619407e-06 -2.5e-11 0.617521253688
3.606931533e-06 -2.5e-11 0.617444811262
3.607668996e-06 -2.5e-11 0.617369147811
3.608406459e-06 -2.5e-11 0.617294255396
3.609143922e-06 -2.5e-11 0.61722012616
3.609881385e-06 -2.5e-11 0.617146752326
3.610618848e-06 -2.5e-11 0.617074126196
3.611356311e-06 -2.5e-11 0.61700224015
3.612093774e-06 -2.5e-11 0.616931086648
3.612831237e-06 -2.5e-11 0.616860658225
3.6135687e-06 -2.5e-11 0.61679094749
3.614306163e-06 -2.5e-11 0.616721947132
3.614569288e-06 5e-05 0.616721947132
3.615043626e-06 5e-05 0.61780065243
3.615781089e-06 5e-05 0.620016542079
3.616518552e-06 5e-05 0.622212199469
3.617256015e-06 -2.5e-11 0.624387830773
3.617993478e-06 -2.5e-11 0.625396637543
3.618730941e-06 -2.5e-11 0.625249335915
3.619468404e-06 -2.5e-11 0.625103535341
3.620205867e-06 -2.5e-11 0.624959220525
3.62094333e-06 -2.5e-11 0.624816376327
3.621680793e-06 -2.5e-11 0.624674987762
3.622418256e-06 -2.5e-11 0.624535039994
3.623155719e-06 -2.5e-11 0.624396518343
3.623893182e-06 -2.5e-11 0.624259408275
3.624630645e-06 -2.5e-11 0.624123695406
3.625368108e-06 -2.5e-11 0.623989365498
3.626105571e-06 -2.5e-11 0.623856404458
3.626843034e-06 -2.5e-11 0.623724798337
3.627580497e-06 -2.5e-11 0.623594533328
3.62831796e-06 -2.5e-11 0.623465595765
3.629055423e-06 -2.5e-11 0.623337972119
3.629792886e-06 -2.5e-11 0.623211649003
3.630530349e-06 -2.5e-11 0.623086613162
3.631267812e-06 -2.5e-11 0.62296285148
3.632005275e-06 -2.5e-11 0.622840350973
3.632742738e-06 -2.5e-11 0.622719098787
3.633480201e-06 -2.5e-11 0.622599082203
3.634217664e-06 -2.5e-11 0.62248028863
3.634955127e-06 -2.5e-11 0.622362705603
3.63569259e-06 -2.5e-11 0.622246320789
3.636430053e-06 -2.5e-11 0.622131121975
3.637167516e-06 -2.5e-11 0.622017097078
3.637904979e-06 -2.5e-11 0.621904234133
3.638642442e-06 -2.5e-11 0.6217925213
3.639379905e-06 -2.5e-11 0.621681946859
3.640117368e-06 -2.5e-11 0.62157249921
3.640854831e-06 -2.5e-11 0.62146416687
3.641592294e-06 -2.5e-11 0.621356938474
3.642329757e-06 -2.5e-11 0.621250802772
3.64306722e-06 -2.5e-11 0.621145748629
3.643804683e-06 -2.5e-11 0.621041765024
3.644542146e-06 -2.5e-11 0.620938841047
3.645279609e-06 -2.5e-11 0.620836965902
3.646017072e-06 -2.5e-11 0.620736128898
3.646754535e-06 -2.5e-11 0.620636319459
3.647491998e-06 -2.5e-11 0.620537527111
3.648229461e-06 -2.5e-11 0.620439741492
3.648966924e-06 -2.5e-11 0.620342952341
3.649704387e-06 -2.5e-11 0.620247149505
3.65044185e-06 -2.5e-11 0.620152322933
3.651179313e-06 -2.5e-11 0.620058462675
3.651916776e-06 -2.5e-11 0.619965558886
3.652654239e-06 -2.5e-11 0.619873601818
3.653391702e-06 -2.5e-11 0.619782581825
3.654129165e-06 -2.5e-11 0.619692489355
3.654866628e-06 -2.5e-11 0.619603314959
3.655604091e-06 -2.5e-11 0.619515049281
3.656341554e-06 -2.5e-11 0.619427683059
3.657079017e-06 -2.5e-11 0.61934120713
3.65781648e-06 -2.5e-11 0.619255612419
3.658553943e-06 -2.5e-11 0.619170889948
3.659291406e-06 -2.5e-11 0.619087030827
3.660028869e-06 -2.5e-11 0.61900402626
3.660766332e-06 -2.5e-11 0.618921867537
3.661503795e-06 -2.5e-11 0.61884054604
3.662241258e-06 -2.5e-11 0.618760053236
3.662978721e-06 -2.5e-11 0.618680380681
3.663716184e-06 -2.5e-11 0.618601520017
3.664453647e-06 -2.5e-11 0.618523462969
3.66519111e-06 -2.5e-11 0.618446201349
3.665928573e-06 -2.5e-11 0.618369727052
3.666666036e-06 -2.5e-11 0.618294032053
3.667403499e-06 -2.5e-11 0.618219108412
3.668140962e-06 -2.5e-11 0.618144948268
3.668878425e-06 -2.5e-11 0.618071543842
3.669615888e-06 -2.5e-11 0.617998887431
3.670353351e-06 -2.5e-11 0.617926971413
3.671090814e-06 -2.5e-11 0.617855788244
3.671828277e-06 -2.5e-11 0.617785330456
3.67256574e-06 -2.5e-11 0.617715590656
3.673303203e-06 -2.5e-11 0.617646561529
3.674040666e-06 -2.5e-11 0.617578235831
3.674778129e-06 -2.5e-11 0.617510606395
3.675515592e-06 -2.5e-11 0.617443666126
3.676253055e-06 -2.5e-11 0.617377408001
3.676990518e-06 -2.5e-11 0.617311825068
3.677727981e-06 -2.5e-11 0.617246910448
3.678465444e-06 -2.5e-11 0.617182657329
3.679202907e-06 -2.5e-11 0.617119058972
3.67994037e-06 -2.5e-11 0.617056108702
3.680677833e-06 -2.5e-11 0.616993799918
3.681415296e-06 -2.5e-11 0.61693212608
3.682152759e-06 -2.5e-11 0.61687108072
3.682890222e-06 -2.5e-11 0.616810657432
3.683627685e-06 -2.5e-11 0.616750849878
3.684365148e-06 -2.5e-11 0.616691651783
3.685102611e-06 -2.5e-11 0.616633056936
3.685840074e-06 -2.5e-11 0.61657505919
3.686577537e-06 -2.5e-11 0.616517652461
3.687315e-06 -2.5e-11 0.616460830725
3.688052463e-06 -2.5e-11 0.616404588022
3.6883156e-06 5e-05 0.616404588022
3.688789926e-06 5e-05 0.617495920971
3.689527389e-06 5e-05 0.619724309591
3.690264852e-06 -2.5e-11 0.621932338582
3.691002315e-06 -2.5e-11 0.622973212895
3.691739778e-06 -2.5e-11 0.62285765203
3.692477241e-06 -2.5e-11 0.62274326877
3.693214704e-06 -2.5e-11 0.622630051115
3.693952167e-06 -2.5e-11 0.622517987187
3.69468963e-06 -2.5e-11 0.622407065229
3.695427093e-06 -2.5e-11 0.622297273603
3.696164556e-06 -2.5e-11 0.622188600792
3.696902019e-06 -2.5e-11 0.622081035394
3.697639482e-06 -2.5e-11 0.621974566124
3.698376945e-06 -2.5e-11 0.621869181813
3.699114408e-06 -2.5e-11 0.621764871404
3.699851871e-06 -2.5e-11 0.621661623954
3.700589334e-06 -2.5e-11 0.621559428631
3.701326797e-06 -2.5e-11 0.621458274713
3.70206426e-06 -2.5e-11 0.621358151588
3.702801723e-06 -2.5e-11 0.621259048753
3.703539186e-06 -2.5e-11 0.621160955808
3.704276649e-06 -2.5e-11 0.621063862465
3.705014112e-06 -2.5e-11 0.620967758536
3.705751575e-06 -2.5e-11 0.620872633939
3.706489038e-06 -2.5e-11 0.620778478694
3.707226501e-06 -2.5e-11 0.620685282923
3.707963964e-06 -2.5e-11 0.620593036849
3.708701427e-06 -2.5e-11 0.620501730794
3.70943889e-06 -2.5e-11 0.620411355179
3.710176353e-06 -2.5e-11 0.620321900522
3.710913816e-06 -2.5e-11 0.620233357438
3.711651279e-06 -2.5e-11 0.620145716639
3.712388742e-06 -2.5e-11 0.620058968929
3.713126205e-06 -2.5e-11 0.619973105208
3.713863668e-06 -2.5e-11 0.619888116468
3.714601131e-06 -2.5e-11 0.619803993792
3.715338594e-06 -2.5e-11 0.619720728354
3.716076057e-06 -2.5e-11 0.61963831142
3.71681352e-06 -2.5e-11 0.619556734342
3.717550983e-06 -2.5e-11 0.619475988562
3.718288446e-06 -2.5e-11 0.61939606561
3.719025909e-06 -2.5e-11 0.619316957099
3.719763372e-06 -2.5e-11 0.619238654731
3.720500835e-06 -2.5e-11 0.61916115029
3.721238298e-06 -2.5e-11 0.619084435646
3.721975761e-06 -2.5e-11 0.61900850275
3.722713224e-06 -2.5e-11 0.618933343636
3.723450687e-06 -2.5e-11 0.618858950419
3.72418815e-06 -2.5e-11 0.618785315294
3.724925613e-06 -2.5e-11 0.618712430536
3.725663076e-06 -2.5e-11 0.618640288498
3.726400539e-06 -2.5e-11 0.618568881612
3.727138002e-06 -2.5e-11 0.618498202386
3.727875465e-06 -2.5e-11 0.618428243406
3.728612928e-06 -2.5e-11 0.618358997331
3.729350391e-06 -2.5e-11 0.618290456896
3.730087854e-06 -2.5e-11 0.618222614912
3.730825317e-06 -2.5e-11 0.618155464261
3.73156278e-06 -2.5e-11 0.618088997897
3.732300243e-06 -2.5e-11 0.618023208848
3.733037706e-06 -2.5e-11 0.617958090211
3.733775169e-06 -2.5e-11 0.617893635156
3.734512632e-06 -2.5e-11 0.617829836919
3.735250095e-06 -2.5e-11 0.617766688807
3.735987558e-06 -2.5e-11 0.617704184196
3.736725021e-06 -2.5e-11 0.617642316527
3.737462484e-06 -2.5e-11 0.617581079311
3.738199947e-06 -2.5e-11 0.617520466123
3.73893741e-06 -2.5e-11 0.617460470604
3.739674873e-06 -2.5e-11 0.617401086459
3.740412336e-06 -2.5e-11 0.617342307458
3.741149799e-06 -2.5e-11 0.617284127435
3.741887262e-06 -2.5e-11 0.617226540285
3.742624725e-06 -2.5e-11 0.617169539968
3.743362188e-06 -2.5e-11 0.617113120503
3.744099651e-06 -2.5e-11 0.617057275972
3.744837114e-06 -2.5e-11 0.617002000514
3.745574577e-06 -2.5e-11 0.616947288332
3.74631204e-06 -2.5e-11 0.616893133686
3.747049503e-06 -2.5e-11 0.616839530893
3.747786966e-06 -2.5e-11 0.61678647433
3.748524429e-06 -2.5e-11 0.616733958432
3.749261892e-06 -2.5e-11 0.616681977688
3.749999355e-06 -2.5e-11 0.616630526645
3.750736818e-06 -2.5e-11 0.616579599905
3.751474281e-06 -2.5e-11 0.616529192125
3.752211744e-06 -2.5e-11 0.616479298017
3.752949207e-06 -2.5e-11 0.616429912347
3.75368667e-06 -2.5e-11 0.616381029933
3.754424133e-06 -2.5e-11 0.616332645647
3.755161596e-06 -2.5e-11 0.616284754413
3.755899059e-06 -2.5e-11 0.616237351207
3.756636522e-06 -2.5e-11 0.616190431054
3.757373985e-06 -2.5e-11 0.616143989034
3.758111448e-06 -2.5e-11 0.616098020273
3.758848911e-06 -2.5e-11 0.616052519948
3.759586374e-06 -2.5e-11 0.616007483287
3.760323837e-06 -2.5e-11 0.615962905564
3.7610613e-06 -2.5e-11 0.615918782103
3.761798763e-06 -2.5e-11 0.615875108274
3.762061912e-06 5e-05 0.615875108274
3.762536226e-06 5e-05 0.616978882017
3.763273689e-06 5e-05 0.619219584653
3.764011152e-06 -2.5e-11 0.621439802177
3.764748615e-06 -2.5e-11 0.622492740818
3.765486078e-06 -2.5e-11 0.622389121341
3.766223541e-06 -2.5e-11 0.622286557782
3.766961004e-06 -2.5e-11 0.622185039381
3.767698467e-06 -2.5e-11 0.622084555487
3.76843593e-06 -2.5e-11 0.621985095558
3.769173393e-06 -2.5e-11 0.62188664916
3.769910856e-06 -2.5e-11 0.621789205964
3.770648319e-06 -2.5e-11 0.621692755748
3.771385782e-06 -2.5e-11 0.621597288393
3.772123245e-06 -2.5e-11 0.621502793883
3.772860708e-06 -2.5e-11 0.621409262304
3.773598171e-06 -2.5e-11 0.621316683843
3.774335634e-06 -2.5e-11 0.621225048789
3.775073097e-06 -2.5e-11 0.621134347527
